test_id,phase,repetition,workers,duration_s,target_send_rate_tps,read_percent,write_percent,successful_tx,failed_tx,observed_send_rate_tps,throughput_tps,latency_min_s,latency_max_s,latency_avg_s,peak_cpu_percent,peak_memory_mib,caliper_report,run_manifest,notes
read-performance,measurement,R__,2,120,10,100,0,--,--,--,--,--,--,--,--,--,--,--,--
write-performance,measurement,R__,2,120,5,0,100,--,--,--,--,--,--,--,--,--,--,--,--
increasing-load,1-tps-step,R__,4,60,1,0,100,--,--,--,--,--,--,--,--,--,--,--,--
increasing-load,2-tps-step,R__,4,60,2,0,100,--,--,--,--,--,--,--,--,--,--,--,--
increasing-load,5-tps-step,R__,4,60,5,0,100,--,--,--,--,--,--,--,--,--,--,--,--
increasing-load,10-tps-step,R__,4,60,10,0,100,--,--,--,--,--,--,--,--,--,--,--,--
increasing-load,20-tps-step,R__,4,60,20,0,100,--,--,--,--,--,--,--,--,--,--,--,--
mixed-workload,measurement,R__,4,300,10,70,30,--,--,--,--,--,--,--,--,--,--,--,--
endurance,measurement,R__,4,7200,5,70,30,--,--,--,--,--,--,--,--,--,--,--,--

