part,id,attack,behavedAsIntended,observed,isControl,scenario,expected,requester,record,committed,modelRead,modelProposed,inputAgreement,policyAgreement,effectiveDecision,effectiveReason,decisionAuthority,requestTxId,decisionTxId,ledgerState,attestationValid,metadataReleased,pdfReleased,contentHash,humanReviewer,inferenceMs,apiRoundTripMs,iteration,raised,error,escalated,reason,subject,selfReviewStatus,selfReviewRefused,selfReviewError,otherReviewerStatus,otherReviewerAccepted,finalState,pass,run,passed,failed,pendingBefore,pendingAfter,payloadMismatch,timeouts,ledgerHeightBefore,ledgerHeightAfter,durationMs,exitCode,apiNotAnswered,listenerExits,listenerRestarts,modelTimeouts,undecidedRequests,undecidedDetail,decisionsMade,maxInferenceMs,inferencesOver60s,clean,recovered,case,attempted,resolved,reasons,errors,outcome,requestAccepted,decisionProduced,leftPending,protectedDataReleased,unauthorizedAllow,requestRejected,releaseStatus,expectedNoAllow
A-security,N1a,the originating requester opens the record under their own ALLOW (control),true,HTTP 200,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-security,N1b,a second officer opens the record under that same ALLOW,true,"HTTP 422: chaincode response 500, unauthorized: access decision belongs to a different identity or record",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-security,N2,a police identity reads the AI-only decision context,true,"chaincode response 500, unauthorized: GetAccessRequestForDecision requires the llm-decider identity of AIOrgMSP",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-security,N3,a police identity submits a model decision,true,"chaincode response 500, unauthorized: SubmitLLMDecision requires the llm-decider identity of AIOrgMSP",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-security,N4,a decision carrying a corrupted attestation,true,"chaincode response 500, model attestation signature verification failed",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-security,N5,a decision signed by a key that is not the registered one,true,"chaincode response 500, model attestation signature verification failed",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-security,N6,a decision payload altered after the attestation was produced,true,"chaincode response 500, model inference: outputHash does not match the submitted decision",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-security,N7a,"a correctly attested, policy-consistent decision (control)",true,accepted: allow / POLICY_SATISFIED,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-security,N7b,a second decision for the same request (replay),true,"chaincode response 500, access request '9cecfd680245232ae7ccd1c7c18157724980097a4176dab6cd67a0cc4af85d8d' has already been answered",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-security,N8,"a decision computed before the record was sealed, submitted after",true,"chaincode response 500, trusted access context changed between the request and the decision",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-security,N9,"an explanation forged after signing, with the output commitment recomputed and the attestation re-signed so that both pass",true,"chaincode response 500, model inference: submitted decision does not match the independently derived policy result",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
