Path,Stage,n,Mean (ms),SD (ms),p50 (ms),p95 (ms),Min (ms),Max (ms)
allow (API stage),Fabric submit + commit (request),20,2085.7,81.9,2067.0,2442.0,2058.0,2442.0
"model alone (no ledger, no validator)",Model inference,50,1790.7,39.4,1781.0,1874.0,1752.0,1958.0
allow,End-to-end (client round trip),50,6797.0,732.2,6598.0,8143.0,6283.0,9840.0
allow,Model inference,50,2512.3,719.8,2230.0,3809.0,2087.0,5412.0
allow,Remainder (upper bound on SEAL overhead),50,4284.7,92.8,4252.0,4438.0,4173.0,4464.0
allow,Ledger context read,50,8.7,1.6,8.2,12.3,6.8,15.9
allow,Model inference,50,2512.3,719.8,2230.0,3809.0,2087.0,5412.0
allow,Validator + explanation,50,0.2,0.4,0.2,0.7,-0.6,1.1
allow,Attestation signing,50,0.3,0.1,0.2,0.5,0.2,0.9
allow,Fabric submit + commit (decision),50,2095.2,13.2,2094.9,2109.5,2061.5,2157.5
deny,End-to-end (client round trip),50,6329.1,21.8,6329.0,6362.0,6282.0,6368.0
deny,Model inference,50,1995.1,21.1,1989.0,2055.0,1970.0,2066.0
deny,Remainder (upper bound on SEAL overhead),50,4334.0,33.2,4343.0,4376.0,4227.0,4378.0
deny,Ledger context read,50,8.3,0.9,8.1,9.9,7.0,11.3
deny,Model inference,50,1995.1,21.1,1989.0,2055.0,1970.0,2066.0
deny,Validator + explanation,50,0.1,0.5,0.0,0.9,-0.8,1.1
deny,Attestation signing,50,0.2,0.1,0.2,0.4,0.2,0.4
deny,Fabric submit + commit (decision),50,2091.1,9.9,2091.1,2110.4,2063.2,2111.0
escalate,End-to-end (client round trip),50,6369.9,108.8,6317.0,6597.0,6282.0,6605.0
escalate,Model inference,50,2142.1,20.5,2136.0,2205.0,2122.0,2212.0
escalate,Remainder (upper bound on SEAL overhead),50,4227.9,94.9,4183.0,4436.0,4152.0,4442.0
escalate,Ledger context read,50,8.3,0.9,8.1,10.1,6.6,10.9
escalate,Model inference,50,2142.1,20.5,2136.0,2205.0,2122.0,2212.0
escalate,Validator + explanation,50,0.1,0.4,0.1,0.8,-0.7,0.9
escalate,Attestation signing,50,0.2,0.0,0.2,0.3,0.2,0.4
escalate,Fabric submit + commit (decision),50,2091.2,9.3,2091.8,2105.3,2067.2,2107.2
